threads,bufsize,method,fadvise,noatime,mode,round,nfiles,bytes,elapsed_s,mbps,files_per_s,avg_ms,p95_ms,max_inflight,files_per_task
1,131072,osread,SEQUENTIAL,1,warm,1,27695,2269992980,4.39488,516.509,6301.652,0.159,,64,4096
1,131072,osread,SEQUENTIAL,1,warm,2,27695,2269992980,4.417137,513.906,6269.899,0.159,,64,4096
1,131072,osread,SEQUENTIAL,1,warm,3,27695,2269992980,4.398626,516.069,6296.285,0.159,,64,4096
1,131072,osread,SEQUENTIAL,1,warm,4,27695,2269992980,4.356662,521.039,6356.931,0.157,,64,4096
1,131072,osread,SEQUENTIAL,1,warm,5,27695,2269992980,4.908953,462.419,5641.733,0.177,,64,4096
1,131072,osread,SEQUENTIAL,1,warm,6,27695,2269992980,4.343935,522.566,6375.556,0.157,,64,4096
1,131072,osread,SEQUENTIAL,1,warm,7,27695,2269992980,4.79475,473.433,5776.109,0.173,,64,4096
1,131072,osread,SEQUENTIAL,1,warm,8,27695,2269992980,4.540892,499.9,6099.022,0.164,,64,4096
1,131072,osread,SEQUENTIAL,1,warm,9,27695,2269992980,4.325418,524.803,6402.85,0.156,,64,4096
1,131072,osread,SEQUENTIAL,1,coldish,1,27695,2269992980,4.590704,494.476,6032.843,0.166,,64,4096
1,131072,osread,SEQUENTIAL,1,coldish,2,27695,2269992980,4.376877,518.633,6327.571,0.158,,64,4096
1,131072,osread,SEQUENTIAL,1,coldish,3,27695,2269992980,4.607535,492.67,6010.806,0.166,,64,4096
1,131072,osread,SEQUENTIAL,1,coldish,4,27695,2269992980,4.980998,455.731,5560.131,0.18,,64,4096
1,131072,osread,SEQUENTIAL,1,coldish,5,27695,2269992980,5.013543,452.772,5524.038,0.181,,64,4096
1,131072,osread,SEQUENTIAL,1,coldish,6,27695,2269992980,4.288149,529.364,6458.497,0.155,,64,4096
1,131072,osread,SEQUENTIAL,1,coldish,7,27695,2269992980,4.618271,491.524,5996.834,0.167,,64,4096
1,131072,osread,SEQUENTIAL,1,coldish,8,27695,2269992980,4.854588,467.597,5704.912,0.175,,64,4096
1,131072,osread,SEQUENTIAL,1,coldish,9,27695,2269992980,4.835677,469.426,5727.223,0.175,,64,4096
1,131072,osread,SEQUENTIAL,1,warm,1,27695,2269992980,4.573774,496.306,6055.174,0.165,,128,4096
1,131072,osread,SEQUENTIAL,1,warm,2,27695,2269992980,4.516993,502.545,6131.291,0.163,,128,4096
1,131072,osread,SEQUENTIAL,1,warm,3,27695,2269992980,4.462397,508.694,6206.305,0.161,,128,4096
1,131072,osread,SEQUENTIAL,1,warm,4,27695,2269992980,4.42453,513.047,6259.422,0.16,,128,4096
1,131072,osread,SEQUENTIAL,1,warm,5,27695,2269992980,4.512729,503.02,6137.084,0.163,,128,4096
1,131072,osread,SEQUENTIAL,1,warm,6,27695,2269992980,4.5231,501.867,6123.013,0.163,,128,4096
1,131072,osread,SEQUENTIAL,1,warm,7,27695,2269992980,4.398134,516.126,6296.989,0.159,,128,4096
1,131072,osread,SEQUENTIAL,1,warm,8,27695,2269992980,4.538195,500.197,6102.646,0.164,,128,4096
1,131072,osread,SEQUENTIAL,1,warm,9,27695,2269992980,5.139284,441.694,5388.883,0.186,,128,4096
1,131072,osread,SEQUENTIAL,1,coldish,1,27695,2269992980,4.862388,466.847,5695.761,0.176,,128,4096
1,131072,osread,SEQUENTIAL,1,coldish,2,27695,2269992980,4.926419,460.78,5621.731,0.178,,128,4096
1,131072,osread,SEQUENTIAL,1,coldish,3,27695,2269992980,4.742221,478.677,5840.091,0.171,,128,4096
1,131072,osread,SEQUENTIAL,1,coldish,4,27695,2269992980,4.551276,498.76,6085.107,0.164,,128,4096
1,131072,osread,SEQUENTIAL,1,coldish,5,27695,2269992980,4.703318,482.637,5888.397,0.17,,128,4096
1,131072,osread,SEQUENTIAL,1,coldish,6,27695,2269992980,4.484691,506.165,6175.454,0.162,,128,4096
1,131072,osread,SEQUENTIAL,1,coldish,7,27695,2269992980,4.937205,459.773,5609.449,0.178,,128,4096
1,131072,osread,SEQUENTIAL,1,coldish,8,27695,2269992980,4.633118,489.949,5977.616,0.167,,128,4096
1,131072,osread,SEQUENTIAL,1,coldish,9,27695,2269992980,4.572988,496.392,6056.216,0.165,,128,4096
1,131072,osread,SEQUENTIAL,1,warm,1,27695,2269992980,4.672581,485.811,5927.131,0.169,,256,4096
1,131072,osread,SEQUENTIAL,1,warm,2,27695,2269992980,4.703421,482.626,5888.267,0.17,,256,4096
1,131072,osread,SEQUENTIAL,1,warm,3,27695,2269992980,4.768683,476.021,5807.683,0.172,,256,4096
1,131072,osread,SEQUENTIAL,1,warm,4,27695,2269992980,4.82748,470.223,5736.948,0.174,,256,4096
1,131072,osread,SEQUENTIAL,1,warm,5,27695,2269992980,4.976131,456.176,5565.569,0.18,,256,4096
1,131072,osread,SEQUENTIAL,1,warm,6,27695,2269992980,4.836901,469.307,5725.773,0.175,,256,4096
1,131072,osread,SEQUENTIAL,1,warm,7,27695,2269992980,5.090545,445.923,5440.478,0.184,,256,4096
1,131072,osread,SEQUENTIAL,1,warm,8,27695,2269992980,4.771573,475.733,5804.166,0.172,,256,4096
1,131072,osread,SEQUENTIAL,1,warm,9,27695,2269992980,4.276828,530.766,6475.594,0.154,,256,4096
1,131072,osread,SEQUENTIAL,1,coldish,1,27695,2269992980,4.603913,493.057,6015.535,0.166,,256,4096
1,131072,osread,SEQUENTIAL,1,coldish,2,27695,2269992980,4.908876,462.426,5641.821,0.177,,256,4096
1,131072,osread,SEQUENTIAL,1,coldish,3,27695,2269992980,4.579067,495.733,6048.175,0.165,,256,4096
1,131072,osread,SEQUENTIAL,1,coldish,4,27695,2269992980,4.399997,515.908,6294.323,0.159,,256,4096
