threads,bufsize,method,fadvise,noatime,max_inflight,files_per_task,runs,files_per_s_mean,files_per_s_sd,avg_ms_mean,avg_ms_sd,mbps_mean,mbps_sd
6,65536,osread,NONE,1,0,768,6,25023.276,667.41,0.04,0.001,2051.008,54.704
5,65536,osread,NONE,1,16,512,6,24914.08,221.634,0.04,0.0,2042.058,18.166
5,131072,osread,NONE,1,16,512,6,24908.637,639.672,0.04,0.001,2041.612,52.43
5,131072,osread,NONE,1,0,512,6,24869.455,277.595,0.04,0.0,2038.4,22.753
5,65536,osread,NONE,1,0,512,6,24640.403,316.532,0.041,0.001,2019.626,25.944
6,131072,osread,NONE,1,0,384,6,24631.311,1341.536,0.041,0.002,2018.881,109.958
5,65536,osread,NONE,1,0,384,6,24342.401,212.073,0.041,0.0,1995.201,17.382
5,65536,osread,NONE,1,16,384,6,24186.744,432.67,0.041,0.001,1982.442,35.463
5,262144,osread,NONE,1,0,512,6,24137.831,594.829,0.041,0.001,1978.433,48.755
5,131072,osread,NONE,1,16,384,6,24118.697,1145.745,0.042,0.002,1976.865,93.91
6,131072,osread,NONE,1,0,512,6,24043.236,2133.898,0.042,0.004,1970.68,174.903
5,262144,osread,NONE,1,16,512,6,23925.07,1244.043,0.042,0.002,1960.994,101.967
5,262144,osread,NONE,1,0,384,6,23806.578,193.869,0.042,0.0,1951.282,15.89
5,131072,osread,NONE,1,16,768,6,23721.99,691.116,0.042,0.001,1944.349,56.647
6,65536,osread,NONE,1,16,512,6,23703.143,935.936,0.042,0.002,1942.804,76.713
6,65536,osread,NONE,1,0,384,6,23212.649,1481.778,0.043,0.003,1902.602,121.452
6,65536,osread,NONE,1,0,512,6,23134.431,552.375,0.043,0.001,1896.191,45.275
5,131072,osread,NONE,1,0,768,6,23071.587,324.084,0.043,0.001,1891.04,26.563
5,65536,osread,NONE,1,0,768,6,23029.96,281.183,0.043,0.001,1887.628,23.047
6,65536,osread,NONE,1,16,384,6,22966.219,925.556,0.044,0.002,1882.403,75.862
6,131072,osread,NONE,1,16,768,6,22946.365,1516.72,0.044,0.003,1880.776,124.316
6,131072,osread,NONE,1,0,768,6,22887.872,1924.189,0.044,0.004,1875.982,157.714
5,65536,osread,NONE,1,16,768,6,22799.452,248.333,0.044,0.0,1868.734,20.354
6,131072,osread,NONE,1,16,512,6,22594.105,1844.48,0.045,0.004,1851.903,151.181
6,131072,osread,NONE,1,16,384,6,22550.418,1023.551,0.044,0.002,1848.322,83.894
5,131072,osread,NONE,1,0,384,6,22406.912,2138.209,0.045,0.005,1836.56,175.256
5,262144,osread,NONE,1,16,384,6,22264.161,833.624,0.045,0.002,1824.86,68.327
4,131072,osread,NONE,1,16,768,6,21912.972,337.44,0.046,0.001,1796.075,27.658
4,131072,osread,NONE,1,0,512,6,21855.993,287.656,0.046,0.001,1791.405,23.577
5,262144,osread,NONE,1,16,768,6,21778.011,558.082,0.046,0.001,1785.013,45.743
4,131072,osread,NONE,1,0,384,6,21752.495,280.389,0.046,0.001,1782.922,22.982
4,131072,osread,NONE,1,16,384,6,21721.322,142.842,0.046,0.0,1780.366,11.708
4,65536,osread,NONE,1,16,768,6,21685.988,148.587,0.046,0.0,1777.47,12.179
6,65536,osread,NONE,1,16,768,6,21656.95,1511.171,0.046,0.003,1775.09,123.862
6,262144,osread,NONE,1,16,512,6,21636.65,1276.074,0.046,0.003,1773.426,104.592
5,262144,osread,NONE,1,0,768,6,21622.949,890.462,0.046,0.002,1772.303,72.986
4,65536,osread,NONE,1,0,384,6,21459.351,584.366,0.047,0.001,1758.894,47.897
4,262144,osread,NONE,1,0,768,6,21456.802,219.461,0.047,0.0,1758.685,17.988
4,131072,osread,NONE,1,0,768,6,21341.394,927.017,0.047,0.002,1749.226,75.982
4,131072,osread,NONE,1,16,512,6,21315.934,191.217,0.047,0.0,1747.139,15.673
4,262144,osread,NONE,1,16,768,6,21314.762,223.747,0.047,0.0,1747.043,18.339
4,262144,osread,NONE,1,0,384,6,21218.654,403.767,0.047,0.001,1739.166,33.094
4,65536,osread,NONE,1,16,512,6,21217.173,481.43,0.047,0.001,1739.044,39.46
4,65536,osread,NONE,1,0,768,6,21200.386,797.528,0.047,0.002,1737.668,65.369
6,262144,osread,NONE,1,0,768,6,21132.754,1158.828,0.047,0.003,1732.125,94.982
4,262144,osread,NONE,1,16,384,6,21097.064,291.706,0.047,0.001,1729.2,23.909
4,262144,osread,NONE,1,16,512,6,20861.688,108.371,0.048,0.0,1709.907,8.882
6,262144,osread,NONE,1,0,512,6,20817.769,1635.067,0.048,0.004,1706.308,134.017
6,262144,osread,NONE,1,16,384,6,20807.215,1946.512,0.048,0.005,1705.443,159.544
4,262144,osread,NONE,1,0,512,6,20557.045,241.647,0.049,0.001,1684.938,19.806
6,262144,osread,NONE,1,0,384,6,20214.049,959.227,0.05,0.002,1656.824,78.622
4,65536,osread,NONE,1,0,512,6,20197.882,329.592,0.05,0.001,1655.499,27.015
6,262144,osread,NONE,1,16,768,6,20100.48,1986.8,0.05,0.005,1647.516,162.846
4,65536,osread,NONE,1,16,384,6,19845.048,1330.415,0.051,0.003,1626.58,109.046
